id,OPHAVSRET,MATERIALETYPE,Kreativ skaber,Startdato,Slutdato,Værktitel,Overskrift,Abstrakt,Stedsangivelse,DESKRIPTIV NOTE,EMNER,Serie
000161391,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2004","2004","Efterårsfarver i Mølleparken",,,"Åboulevarden (1477-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161392,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2004","2004","Efterårsfarver i Barokhaven ved Musikhuset",,,"Frederiks Allé","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161393,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2000","2000","Marstrandsborg  ",,,"Marstrandsgade (1899-), Thorvaldsensgade (1899-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161394,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2004","2004","Marstrandsborg  ",,,"Marstrandsgade (1899-), Thorvaldsensgade (1899-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161395,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2004","2004","Udsigt til Prismen fra Thorvaldsensgade",,,"Thorvaldsensgade (1899-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161396,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2003","2003","Clemensborg, spejlbillede af naboejendommen",,,"Åboulevarden (1477-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161397,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2003","2003","Clemensborg, spejlbillede af naboejendommen",,,"Åboulevarden (1477-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161398,"CC Navngivelse","Billeder","Lisbeth Nøhr (1946-2015)","2003","2003","Clemensborg, spejlbillede af naboejendommen",,,"Åboulevarden (1477-)","Samlingen består af en række fotos, som dokumenterer Aarhus og dens forandring fra ca. 1980erne og frem til medio 2000erne.",,
000161399,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1940","1948","Blochs Hotel set fra Frederiksgade.",,,"Frederiksgade 84",,"Steder/Ejendomme og bygningsværker, Historiske perioder og temaer/Det 20. århundrede",
000161400,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1938","1940","Opførelsen af Aarhus Rådhus, set fra Rådhuspladsen.",,,"Rådhuspladsen 2",,"Historiske perioder og temaer/Det 20. århundrede, Samfund/Bolig, byggeri og byplanlægning",
000161407,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1940","1945","Afspærringer på Vester Allé foran Officersbygningen, set fra hjørnet ved Frederiksgade.",,,"Vester Allé 3",,"Steder/Ejendomme og bygningsværker, Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161408,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1942-09-24","1942-09-24","Århus Oliefabrik efter luftangrebet på havneanlægget",,,"Slipvej",,,
000161409,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1945-05-08","1945-05-08","Fejring af befrielsen og englændernes indtog i Aarhus.",,,"Rådhuspladsen (1941-)",,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161411,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1940","1945","Ødelagte vinduer i Strandvejen 30 b",,,"Strandvejen 30B","Antageligvis fra havnekatastrofen 4. juli 1944. ","Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161412,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1945","1945","Murbrukker på hjørnet af Guldsmedgade og Klostergade.",,,"Guldsmedgade 3",,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161414,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1945-05-08","1945-05-08","Mand på hestevogn fejrer englændernes ankomst.",,,"Rådhuspladsen 3",,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161415,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1941-07-02","1941-07-02","Fejring i anledning af indvielse af det nye rådhus og Aarhus' 500 års jubilæum.",,,"Rådhuspladsen (1941-)",,"Historiske perioder og temaer/Det 20. århundrede, Kultur og fritid/Arrangementer og festtraditioner",
000161416,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1945-05","1945-05","Soldater på vagt ved Officersbygningen på Vester Allé",,,"Vester Allé 3",,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161417,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1945","1945","Hjørnet af Park Allé og Rådhuspladsen.",,,"Rådhuspladsen 3",,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161418,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1945-05","1945-05","Folkemængde og frihedskæmpere på hjørnet af Rådhuspladsen og Frederiks Allé.",,,"Frederiksgade 88",,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161420,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1944","1945",,"Stillads ved Ankerhus efter bombesprængning","Stillads ved Ankerhus efter bombesprængning.","Ankerhus (1895-1944), Skt. Clemens Bro (1884-), Søndergade, Søndergade 1, Søndergade 1A",,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161421,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1945","1945","Handelsbankens hus dækket til med tildækkede vinduer bombesprængning",,,"Rådhuspladsen 3",,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161422,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1940-04","1945-05","Afspærring af ridehuset på hjørnet af Vester Allé og Frederiks Allé.",,,"Vester Allé 1",,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161424,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1941-07-02","1941-07-02","Fejring af åbningen af rådhuset og Aarhus' 500 års jubilæum.",,,"Rådhuspladsen (1941-)",,"Historiske perioder og temaer/Det 20. århundrede, Kultur og fritid/Arrangementer og festtraditioner",
000161426,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1945-05","1945-05","Mennesker forsamlet ved Rådhuspladsen til fejring.",,,"Rådhuspladsen (1941-), Sønder Allé",,"Historiske perioder og temaer/Det 20. århundrede, Kultur og fritid/Arrangementer og festtraditioner, Historiske perioder og temaer/Besættelsen",
000161427,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1939","1940","Udsigt fra opførelsen af rådhuset ud over Aarhus.",,,"Frederiksgade, Rådhuspladsen 2",,"Historiske perioder og temaer/Det 20. århundrede, Steder/Byer og bydele",
000161428,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1940","1941","Stige på hjul på hjørnet af Rådhuspladsen og Frederiks Allé.",,,"Frederiksgade 88, Frederiks Allé",,"Historiske perioder og temaer/Det 20. århundrede",
000161429,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1940","1945","Fly over Aarhus.",,,"Aarhus",,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161430,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1940","1941","Tysk militærkortege kører gennem byen.",,,"Frederiks Allé",,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161431,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1940-04","1940-05","En arbejder maler kantstenene hvide.",,,"Vester Allé",,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161432,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1940","1945","Tysk satiretegning.",,,"Aarhus Havn",,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161433,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1940","1945","Vinter. Udsigt over Aarhus Havn fra Riis skov. ",,,"Kystvejen, Aarhus Havn",,"Historiske perioder og temaer/Det 20. århundrede, Steder/Byer og bydele",
000161435,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1940","1945","Udsigt over Banegårdspladsen og M.P. Bruuns Gade.",,,"M. P. Bruuns Gade, Park Allé (1925-)",,"Historiske perioder og temaer/Det 20. århundrede, Steder/Byer og bydele",
000161436,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1946-04-09","1946-04-09","Mindekors i rådhusparken",,"Krigens ofre mindes ved mindehøjtidlighed i Rådhusparken 9. april 1946.","Rådhuspladsen 2, Rådhusparken (1941-)",,"Historiske perioder og temaer/Det 20. århundrede",
000161437,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1940","1945","Aarhus Havn med kornpieren og flere skibe langs kajen.",,"Skibene er muligvis krigsskibe.","Aarhus Havn",,"Historiske perioder og temaer/Det 20. århundrede, Steder/Byer og bydele",
000161438,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1943","1945","Bombning af banelegemet set fra Ringgadebroen.",,,"Ringgadebroen (1938-)",,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161439,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1944-10-09","1944-10-09","Bombning, schalburgtage, af Demokratens bygning på Banegårdspladsen",,,"Banegårdspladsen 20",,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161440,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1940","1945","Krigsskibe i havnen.",,,"Aarhus Havn",,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161441,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1943","1945","Soldater på Skovgaardsgade, set mod Hammelbanegården.",,,"Skovgaardsgade",,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161442,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1944-07-04","1944-07-04","4. juli katastrofen på Aarhus havn.",,,"Aarhus Havn",,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161443,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1945-02-22","1945-02-22","Hjørnet af Nørregade og Paradisgade efter bombesprængning.",,,"Paradisgade 14B",,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161444,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1942-09-24","1942-09-24","Århus Oliefabrik efter luftangrebet på havneanlægget",,,"Slipvej 1",,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161445,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1945-03","1945-06",,"Hvid bus ved Rådhuspladsen","En af de hvide busser i aktion. \nBussen blev i Aarhus i dagene efter befrielsen brugt af modstandsbevægelsen. Blandt andet til afhentning af værnemagere.","Rådhuspladsen (1941-)",,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161446,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1945-05","1945-05","Flag langs Søndergade",,,"Regina Teatret, Søndergade",,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161447,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1945-02-22","1945-02-22","Brandslukning i Guldsmedgade efter schalburgtage",,,"Guldsmedgade",,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161448,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1945-02","1945-03","Jydsk Handels- og Landbrugsbank",,"Da Aarhus Rådhus blev udsat for den såkaldte schalburtage i 1945 gik det gårdt ud over Handelsbankens bygninger. ","Sønder Allé, Rådhuspladsen 3",,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161449,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1944-07-04","1944-07-04","Havnen efter ammunitionsulykken - 4. juli katastrofen.",,,"Mindet (1934-), Aarhus Havn",,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161450,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1938","1947","Et sunket skib i havnen.",,,"Aarhus Havn",,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161451,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1944-11-12","1944-11-12","Derna radio på Søndergade efter bombesprængninger.",,,"Søndergade 31, Søndergade",,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161452,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1944-07-04","1944-07-04","Aarhus Havn efter 4. juli-katastrofen.",,,"Aarhus Havn",,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161454,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1945-07-14","1945-07-14","Væltede togvogne efter eksplosionsulykke ved Godsbanegården.",,,"Skovgaardsgade 3",,"Historiske perioder og temaer/Det 20. århundrede, Samfund/Trafik og transport",
000161455,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1945-07-14","1945-07-14","Sprænge togvogne efter ulykke ved Godsbanegården.",,,"Skovgaardsgade 3",,"Historiske perioder og temaer/Det 20. århundrede, Samfund/Trafik og transport",
000161456,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1945-07-14","1945-07-14","Sprængte togvogne og bil efter eksplosionsulykke ved Godsbanegården.",,,"Skovgaardsgade 3",,"Historiske perioder og temaer/Det 20. århundrede, Samfund/Trafik og transport",
000161457,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1945","1947","Skib i dok ved Aarhus Havn.",,,"Aarhus Havn",,"Historiske perioder og temaer/Det 20. århundrede, Samfund/Trafik og transport",
000161458,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1945-07-14","1945-07-14","Eksplosionsulykke ved Godsbanegården teget fra Ringgadebroen",,,"Ringgadebroen (1938-)",,"Samfund/Politi, brand og redning, Historiske perioder og temaer/Det 20. århundrede",
000161459,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1945","1945",,"Skibet S/S Cimbria ved Aarhus Havn","Cimbria blev efter befrielsen brugt til at transportere krigsfanger hjem.\nDe blev i maj og juni brugt til at transportere norske officerer, der havde været i tysk koncentrationslejr hjem til Norge.\nI december blev Cimbria brugt til at transportere tidligere polske krigsfanger hjem til Polen.","Aarhus Havn",,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161461,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1943","1945","Slukning af brand, sandsynligvis efter bombesprængning.",,,,,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161462,"CC Navngivelse","Billeder","Hans Christian Nygaard Bloch (1916-1985)","1943","1945","En person bliver båret væk på en båre.",,,,,"Historiske perioder og temaer/Det 20. århundrede, Historiske perioder og temaer/Besættelsen",
000161483,"CC Navngivelse","Billeder","Anker Christensen Svanhede (1909-1993)","1911","1912","Jens og Birgitte Sørensen med børn. Babyen er Inga Svanhede f. Sørensen.",,,,,"Personer",
000161484,"CC Navngivelse","Billeder","Anker Christensen Svanhede (1909-1993)","1900","1915","Familien Sørensen i stue",,,,,"Personer, Kultur og fritid/Folkekultur og dagligdagsliv",
000161485,"CC Navngivelse","Billeder","Anker Christensen Svanhede (1909-1993)","1920","1940","Jens og Birgitte Sørensen med børn og børnebørn ved villaen Birkely på Kastanje Allé 7, Åbyhøj",,,"Kastanie Allé 7",,"Kultur og fritid/Folkekultur og dagligdagsliv",
000161486,"CC Navngivelse","Billeder","Anker Christensen Svanhede (1909-1993)","1931","1938","Indvielse af etape af Ringgaden. Rundkørslen ved Viborgvej",,,"Vestre Ringgade (1931-), Viborgvej",,"Steder/Gader og veje",
000161487,"CC Navngivelse","Billeder","Anker Christensen Svanhede (1909-1993)","1931","1938","Indvielse af etape af Ringgaden. Til venstre ses haveforeningen mellem Fuglebakkevej og Ringgaden. I dag ligger Møllevangsskolen på grunden.",,,"Vestre Ringgade (1931-)",,"Steder/Gader og veje",
000161488,"CC Navngivelse","Billeder","Anker Christensen Svanhede (1909-1993)","1941","1947","Stadsingeniørens Kontor",,,"Rådhuspladsen 2",,"Samfund/Kommunal forvaltning",
000161489,"CC Navngivelse","Billeder","Anker Christensen Svanhede (1909-1993)","1941","1947","Stadsingeniørens Kontor",,,"Rådhuspladsen 2",,"Samfund/Kommunal forvaltning",
