id,OPHAVSRET,MATERIALETYPE,Kreativ skaber,Startdato,Slutdato,Værktitel,Overskrift,Abstrakt,Stedsangivelse,DESKRIPTIV NOTE,EMNER,Serie
000254575,"CC Navngivelse","Billeder/Situations billeder, Billeder/By- og gadebilleder","Herluf Ingemann Nielsen (1924-1957)","1945-05-05","1945-05-06",,"Mistænkt stikker arresteres af frihedskæmpere","Befrielsesdagen, hvor folk er samlet ved Bispetorvet og Kannikegade. Bevæbnede frihedskæmpere tog opstilling ved Koncertpalæet i Kannikegade, der  var indrettet som en kommandocentral for modstandsbevægelsen, indtil politiet blev genindsat. her samledes mange nysgerrige borgere omkring Bispetorv.\n\nTil koncertpalæet blev værnemagere, stikkere, tyskertøser osv. transsporteret hen af modstandsfolkene.","Kannikegade (1500-)","Billedet er en del af en serie, der har ligget gemt hos Ketty Nielsen og er fundet i hendes dødsbo i 1992. Hun var gift med Herluf Ingemann Nielsen (f. 1924 - d. 1957), der var modstandsmand under 2. verdenskrig. Det var hans otte brødre også, hvoraf den ene, Tage Nielsen, belv skudt af et tysk fly ved Ørum Hede kort før kapitulationen.\n\nTage Nielsens tøj er udstillet på Frihedsmuseet i København.\n\nBillederne fra Aarhus er sandsynligvis taget af Herluf Ingemann Nilsen. Han var politimand da krigen brød ud, men gik under jorden og arbejdede for modstandsbevægelsen. Efter krigen forlod han politiet og blev i stedet ansat ved Centralværkstedet DSB","Historiske perioder og temaer/Besættelsen",
000254576,"CC Navngivelse","Billeder/Situations billeder","Herluf Ingemann Nielsen (1924-1957)","1940-04-09","1943-08",,"Unge mænd øver med geværer","Dette er sandsynligvis politifolk og det kan være skydebanen ved Skæring Strand",,"Billedet er en del af en serie, der har ligget gemt hos Ketty Nielsen og er fundet i hendes dødsbo i 1992. Hun var gift med Herluf Ingemann Nielsen (f. 1924 - d. 1957), der var modstandsmand under 2. verdenskrig. Det var hans otte brødre også, hvoraf den ene, Tage Nielsen, belv skudt af et tysk fly ved Ørum Hede kort før kapitulationen.\n\nTage Nielsens tøj er udstillet på Frihedsmuseet i København.\n\nBillederne fra Aarhus er sandsynligvis taget af Herluf Ingemann Nilsen. Han var politimand da krigen brød ud, men gik under jorden og arbejdede for modstandsbevægelsen. Efter krigen forlod han politiet og blev i stedet ansat ved Centralværkstedet DSB","Historiske perioder og temaer/Besættelsen",
000254577,"CC Navngivelse","Billeder","Herluf Ingemann Nielsen (1924-1957)","1945-05","1945-05",,"Bil under befrielsesdagene","Ukendt bil pyntet med bøgeblade og dannebrog i befrielsesdagene.",,"Billedet er en del af en serie, der har ligget gemt hos Ketty Nielsen og er fundet i hendes dødsbo i 1992. Hun var gift med Herluf Ingemann Nielsen (f. 1924 - d. 1957), der var modstandsmand under 2. verdenskrig. Det var hans otte brødre også, hvoraf den ene, Tage Nielsen, belv skudt af et tysk fly ved Ørum Hede kort før kapitulationen.\n\nTage Nielsens tøj er udstillet på Frihedsmuseet i København.\n\nBillederne fra Aarhus er sandsynligvis taget af Herluf Ingemann Nilsen. Han var politimand da krigen brød ud, men gik under jorden og arbejdede for modstandsbevægelsen. Efter krigen forlod han politiet og blev i stedet ansat ved Centralværkstedet DSB","Historiske perioder og temaer/Besættelsen",
000254578,"CC Navngivelse","Billeder/Situations billeder","Herluf Ingemann Nielsen (1924-1957)","1940-04-09","1943-08",,"Politibetjent øver med gevær","Politibetjent. Kan være skydebanen ved Skæring Strand.",,"Billedet er en del af en serie, der har ligget gemt hos Ketty Nielsen og er fundet i hendes dødsbo i 1992. Hun var gift med Herluf Ingemann Nielsen (f. 1924 - d. 1957), der var modstandsmand under 2. verdenskrig. Det var hans otte brødre også, hvoraf den ene, Tage Nielsen, belv skudt af et tysk fly ved Ørum Hede kort før kapitulationen.\n\nTage Nielsens tøj er udstillet på Frihedsmuseet i København.\n\nBillederne fra Aarhus er sandsynligvis taget af Herluf Ingemann Nilsen. Han var politimand da krigen brød ud, men gik under jorden og arbejdede for modstandsbevægelsen. Efter krigen forlod han politiet og blev i stedet ansat ved Centralværkstedet DSB","Historiske perioder og temaer/Besættelsen",
000254579,"CC Navngivelse","Billeder/Situations billeder","Herluf Ingemann Nielsen (1924-1957)","1945-05-05","1945-05-06",,"Frihedskæmpere foran koncertpalæet","Befrielsesdagen, hvor folk er samlet ved Bispetorv og Kannikegade. Bevæbnede frihedskæmpere tog opstilling ved Koncertpalæet i Kannikegade 14, der var indrettet som kommandocentral for modstandsbevægelsen. Her samledes mange nysgerrige borgere omkring koncertpalæets indgang i Kannikegade 12.\n\nTil koncertpalæet blev værnemagere, stikkere, tyskertøser osv. transsporteret hen af modstandsfolkene.","Kannikegade, Kannikegade 12","Billedet er en del af en serie, der har ligget gemt hos Ketty Nielsen og er fundet i hendes dødsbo i 1992. Hun var gift med Herluf Ingemann Nielsen (f. 1924 - d. 1957), der var modstandsmand under 2. verdenskrig. Det var hans otte brødre også, hvoraf den ene, Tage Nielsen, belv skudt af et tysk fly ved Ørum Hede kort før kapitulationen.\n\nTage Nielsens tøj er udstillet på Frihedsmuseet i København.\n\nBillederne fra Aarhus er sandsynligvis taget af Herluf Ingemann Nilsen. Han var politimand da krigen brød ud, men gik under jorden og arbejdede for modstandsbevægelsen. Efter krigen forlod han politiet og blev i stedet ansat ved Centralværkstedet DSB","Historiske perioder og temaer/Besættelsen",
000254580,"CC Navngivelse","Billeder/By- og gadebilleder","Herluf Ingemann Nielsen (1924-1957)","1945-05-08","1945-05-10",,"Engelske panservogne ankommer til Aarhus","De engelske \""The Royal Dragoons\"" kører gennem byen i befrielsesdagene.",,"Billedet er en del af en serie, der har ligget gemt hos Ketty Nielsen og er fundet i hendes dødsbo i 1992. Hun var gift med Herluf Ingemann Nielsen (f. 1924 - d. 1957), der var modstandsmand under 2. verdenskrig. Det var hans otte brødre også, hvoraf den ene, Tage Nielsen, belv skudt af et tysk fly ved Ørum Hede kort før kapitulationen.\n\nTage Nielsens tøj er udstillet på Frihedsmuseet i København.\n\nBillederne fra Aarhus er sandsynligvis taget af Herluf Ingemann Nilsen. Han var politimand da krigen brød ud, men gik under jorden og arbejdede for modstandsbevægelsen. Efter krigen forlod han politiet og blev i stedet ansat ved Centralværkstedet DSB","Historiske perioder og temaer/Besættelsen",
000254581,"CC Navngivelse","Billeder/Situations billeder","Herluf Ingemann Nielsen (1924-1957)","1945-05-05","1945-05-06",,"Modstandsfolk foran koncertpalæet","Befrielsesdagen, hvor folk er samlet ved Bispetorv og Kannikegade. Bevæbnede frihedskæmpere tog opstilling ved Koncertpalæet i Kannikegade 12, der var indrettet som kommandocentral for modstandsbevægelsen. \n\nTil koncertpalæet blev værnemagere, stikkere, tyskertøser osv. transsporteret hen af modstandsfolkene.","Kannikegade","Billedet er en del af en serie, der har ligget gemt hos Ketty Nielsen og er fundet i hendes dødsbo i 1992. Hun var gift med Herluf Ingemann Nielsen (f. 1924 - d. 1957), der var modstandsmand under 2. verdenskrig. Det var hans otte brødre også, hvoraf den ene, Tage Nielsen, belv skudt af et tysk fly ved Ørum Hede kort før kapitulationen.\n\nTage Nielsens tøj er udstillet på Frihedsmuseet i København.\n\nBillederne fra Aarhus er sandsynligvis taget af Herluf Ingemann Nilsen. Han var politimand da krigen brød ud, men gik under jorden og arbejdede for modstandsbevægelsen. Efter krigen forlod han politiet og blev i stedet ansat ved Centralværkstedet DSB","Historiske perioder og temaer/Besættelsen",
000254582,"CC Navngivelse","Billeder/Situations billeder","Herluf Ingemann Nielsen (1924-1957)","1945-05-05","1945-05-07",,"Modstandsfolk foran koncertpalæet","Befrielsesdagene, hvor folk er samlet ved Bispetorv og Kannikegade. Bevæbnede frihedskæmpere tog opstilling ved Koncertpalæet i Kannikegade 12, der var indrettet som kommandocentral for modstandsbevægelsen. \n\nTil koncertpalæet blev værnemagere, stikkere, tyskertøser osv. transsporteret hen af modstandsfolkene.","Kannikegade, Kannikegade 12","Billedet er en del af en serie, der har ligget gemt hos Ketty Nielsen og er fundet i hendes dødsbo i 1992. Hun var gift med Herluf Ingemann Nielsen (f. 1924 - d. 1957), der var modstandsmand under 2. verdenskrig. Det var hans otte brødre også, hvoraf den ene, Tage Nielsen, belv skudt af et tysk fly ved Ørum Hede kort før kapitulationen.\n\nTage Nielsens tøj er udstillet på Frihedsmuseet i København.\n\nBillederne fra Aarhus er sandsynligvis taget af Herluf Ingemann Nilsen. Han var politimand da krigen brød ud, men gik under jorden og arbejdede for modstandsbevægelsen. Efter krigen forlod han politiet og blev i stedet ansat ved Centralværkstedet DSB","Historiske perioder og temaer/Besættelsen",
000254583,"CC Navngivelse","Billeder/Situations billeder, Billeder/By- og gadebilleder","Herluf Ingemann Nielsen (1924-1957)","1945-05-05","1945-05-06",,"Bevæbnet modstandsmand","En bevæbnet modstandsmand sidder på bil ved Bispetorvet. I baggrunden ses Mejlgade og Skolegade. \nModstandsfolkene samlede sig ved Koncertpalæet i Kannikegade 12, der var indrettet som kommandocentral for modstandsbevægelsen. ","Bispetorvet","Billedet er en del af en serie, der har ligget gemt hos Ketty Nielsen og er fundet i hendes dødsbo i 1992. Hun var gift med Herluf Ingemann Nielsen (f. 1924 - d. 1957), der var modstandsmand under 2. verdenskrig. Det var hans otte brødre også, hvoraf den ene, Tage Nielsen, belv skudt af et tysk fly ved Ørum Hede kort før kapitulationen.\n\nTage Nielsens tøj er udstillet på Frihedsmuseet i København.\n\nBillederne fra Aarhus er sandsynligvis taget af Herluf Ingemann Nilsen. Han var politimand da krigen brød ud, men gik under jorden og arbejdede for modstandsbevægelsen. Efter krigen forlod han politiet og blev i stedet ansat ved Centralværkstedet DSB","Historiske perioder og temaer/Besættelsen",
000254584,"CC Navngivelse","Billeder/Situations billeder","Herluf Ingemann Nielsen (1924-1957)","1945-05-05","1945-05-10",,"Bevæbnet modstandsmand","Bevæbnet modstandsmand sidder på hjelmen af kørende bil i befrielsesdagene.",,"Billedet er en del af en serie, der har ligget gemt hos Ketty Nielsen og er fundet i hendes dødsbo i 1992. Hun var gift med Herluf Ingemann Nielsen (f. 1924 - d. 1957), der var modstandsmand under 2. verdenskrig. Det var hans otte brødre også, hvoraf den ene, Tage Nielsen, belv skudt af et tysk fly ved Ørum Hede kort før kapitulationen.\n\nTage Nielsens tøj er udstillet på Frihedsmuseet i København.\n\nBillederne fra Aarhus er sandsynligvis taget af Herluf Ingemann Nilsen. Han var politimand da krigen brød ud, men gik under jorden og arbejdede for modstandsbevægelsen. Efter krigen forlod han politiet og blev i stedet ansat ved Centralværkstedet DSB","Historiske perioder og temaer/Besættelsen",
000254585,"CC Navngivelse","Billeder/Situations billeder","Herluf Ingemann Nielsen (1924-1957)","1945-05-05","1945-05-10",,"Modstandsfolk foran koncertpalæet","Kvinde ankommer til Koncertpalæet i Kannikegade 12, der i befrielsesdagene var indrettet som kommandocentral for modstandsbevægelsen. \nForan koncertpalæet står bevæbnede modstandsfolk.\n\nTil koncertpalæet blev værnemagere, stikkere, tyskertøser osv. transsporteret hen af modstandsfolkene.","Kannikegade","Billedet er en del af en serie, der har ligget gemt hos Ketty Nielsen og er fundet i hendes dødsbo i 1992. Hun var gift med Herluf Ingemann Nielsen (f. 1924 - d. 1957), der var modstandsmand under 2. verdenskrig. Det var hans otte brødre også, hvoraf den ene, Tage Nielsen, belv skudt af et tysk fly ved Ørum Hede kort før kapitulationen.\n\nTage Nielsens tøj er udstillet på Frihedsmuseet i København.\n\nBillederne fra Aarhus er sandsynligvis taget af Herluf Ingemann Nilsen. Han var politimand da krigen brød ud, men gik under jorden og arbejdede for modstandsbevægelsen. Efter krigen forlod han politiet og blev i stedet ansat ved Centralværkstedet DSB","Historiske perioder og temaer/Besættelsen",
000254586,"CC Navngivelse","Billeder/By- og gadebilleder","Herluf Ingemann Nielsen (1924-1957)","1945-05-08","1945-05-10",,"Engelske panservogne ankommer til Aarhus","De engelske \""The Royal Dragoons\"" kører gennem byen i befrielsesdagene.",,"Billedet er en del af en serie, der har ligget gemt hos Ketty Nielsen og er fundet i hendes dødsbo i 1992. Hun var gift med Herluf Ingemann Nielsen (f. 1924 - d. 1957), der var modstandsmand under 2. verdenskrig. Det var hans otte brødre også, hvoraf den ene, Tage Nielsen, belv skudt af et tysk fly ved Ørum Hede kort før kapitulationen.\n\nTage Nielsens tøj er udstillet på Frihedsmuseet i København.\n\nBillederne fra Aarhus er sandsynligvis taget af Herluf Ingemann Nilsen. Han var politimand da krigen brød ud, men gik under jorden og arbejdede for modstandsbevægelsen. Efter krigen forlod han politiet og blev i stedet ansat ved Centralværkstedet DSB","Historiske perioder og temaer/Besættelsen",
000254587,"CC Navngivelse","Billeder/Situations billeder","Herluf Ingemann Nielsen (1924-1957)","1945-05-05","1945-05-06",,"Modstandsfolk foran koncertpalæet","Personer ankommer til Koncertpalæet i Kannikegade 12, der i befrielsesdagene var indrettet som kommandocentral for modstandsbevægelsen. \nForan koncertpalæet står bevæbnede modstandsfolk.\nTil koncertpalæet blev værnemagere, stikkere, tyskertøser osv. transsporteret hen af modstandsfolkene.","Kannikegade","Billedet er en del af en serie, der har ligget gemt hos Ketty Nielsen og er fundet i hendes dødsbo i 1992. Hun var gift med Herluf Ingemann Nielsen (f. 1924 - d. 1957), der var modstandsmand under 2. verdenskrig. Det var hans otte brødre også, hvoraf den ene, Tage Nielsen, belv skudt af et tysk fly ved Ørum Hede kort før kapitulationen.\n\nTage Nielsens tøj er udstillet på Frihedsmuseet i København.\n\nBillederne fra Aarhus er sandsynligvis taget af Herluf Ingemann Nilsen. Han var politimand da krigen brød ud, men gik under jorden og arbejdede for modstandsbevægelsen. Efter krigen forlod han politiet og blev i stedet ansat ved Centralværkstedet DSB","Historiske perioder og temaer/Besættelsen",
000254588,"CC Navngivelse","Billeder/Situations billeder, Billeder/By- og gadebilleder","Herluf Ingemann Nielsen (1924-1957)","1945-05-05","1945-05-06",,"Modstandsfolk i Kannikegade","Personer ankommer til Koncertpalæet i Kannikegade 12, der i befrielsesdagene var indrettet som kommandocentral for modstandsbevægelsen. \nTil koncertpalæet blev værnemagere, stikkere, tyskertøser osv. transsporteret hen af modstandsfolkene.\n\nI baggrunden ses bygningerne på Skt. Clemens Torv.","Bispetorvet, Kannikegade","Billedet er en del af en serie, der har ligget gemt hos Ketty Nielsen og er fundet i hendes dødsbo i 1992. Hun var gift med Herluf Ingemann Nielsen (f. 1924 - d. 1957), der var modstandsmand under 2. verdenskrig. Det var hans otte brødre også, hvoraf den ene, Tage Nielsen, belv skudt af et tysk fly ved Ørum Hede kort før kapitulationen.\n\nTage Nielsens tøj er udstillet på Frihedsmuseet i København.\n\nBillederne fra Aarhus er sandsynligvis taget af Herluf Ingemann Nilsen. Han var politimand da krigen brød ud, men gik under jorden og arbejdede for modstandsbevægelsen. Efter krigen forlod han politiet og blev i stedet ansat ved Centralværkstedet DSB","Historiske perioder og temaer/Besættelsen",
000254589,"CC Navngivelse","Billeder","Herluf Ingemann Nielsen (1924-1957)","1940-04-09","1945-05-05",,"Fane med påskriften \""Tro til Døden\""","Fanen tilhørte den nazistiske ungdomsorganisation NSU (National-socialistisk Ungdom), der havde et lokalafsnit i Aarhus.\n\nBilledet er fra besættelsestiden i Aarhus.\n",,"Billedet er en del af en serie, der har ligget gemt hos Ketty Nielsen og er fundet i hendes dødsbo i 1992. Hun var gift med Herluf Ingemann Nielsen (f. 1924 - d. 1957), der var modstandsmand under 2. verdenskrig. Det var hans otte brødre også, hvoraf den ene, Tage Nielsen, belv skudt af et tysk fly ved Ørum Hede kort før kapitulationen.\n\nTage Nielsens tøj er udstillet på Frihedsmuseet i København.\n\nBillederne fra Aarhus er sandsynligvis taget af Herluf Ingemann Nilsen. Han var politimand da krigen brød ud, men gik under jorden og arbejdede for modstandsbevægelsen. Efter krigen forlod han politiet og blev i stedet ansat ved Centralværkstedet DSB","Historiske perioder og temaer/Besættelsen",
000254590,"CC Navngivelse","Billeder/Situations billeder","Herluf Ingemann Nielsen (1924-1957)","1940-04-09","1945-05-05",,"Fastkørt bus","Unge mænd skubber en bus på en strand. Sandsynligvis ved Aarhus. \n\nBilledet er fra besættelsestiden.",,"Billedet er en del af en serie, der har ligget gemt hos Ketty Nielsen og er fundet i hendes dødsbo i 1992. Hun var gift med Herluf Ingemann Nielsen (f. 1924 - d. 1957), der var modstandsmand under 2. verdenskrig. Det var hans otte brødre også, hvoraf den ene, Tage Nielsen, belv skudt af et tysk fly ved Ørum Hede kort før kapitulationen.\n\nTage Nielsens tøj er udstillet på Frihedsmuseet i København.\n\nBillederne fra Aarhus er sandsynligvis taget af Herluf Ingemann Nilsen. Han var politimand da krigen brød ud, men gik under jorden og arbejdede for modstandsbevægelsen. Efter krigen forlod han politiet og blev i stedet ansat ved Centralværkstedet DSB","Kultur og fritid, Historiske perioder og temaer/Besættelsen",
000254600,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-04-03","1919",,,"Bajadser (1918/19)",,"1. akt",,"Sæson 1918-19/Bajadser"
000254601,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-04-03","1919",,,"Bajadser (1918/19)",,"1. akt",,"Sæson 1918-19/Bajadser"
000254602,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-04-03","1919",,,"Bajadser (1918/19)",,"2. akt",,"Sæson 1918-19/Bajadser"
000254603,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-04-03","1919",,,"Bajadser (1918/19)",,"2. akt",,"Sæson 1918-19/Bajadser"
000254604,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-04-03","1919",,,"Bajadser (1918/19)",,,,"Sæson 1918-19/Bajadser"
000254605,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-04-03","1919",,,"Bajadser (1918/19)",,,,"Sæson 1918-19/Bajadser"
000254606,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-04-03","1919",,,"Bajadser (1918/19)",,,,"Sæson 1918-19/Bajadser"
000254607,"I offentlig eje. Copyright udløbet","Billeder","Hans Wahlis Nolken Petersen (1878-1926)","1919-04-03","1919",,,"Bajadser (1918/19)",,,,"Sæson 1918-19/Bajadser"
