id,OPHAVSRET,MATERIALETYPE,Kreativ skaber,Startdato,Slutdato,Værktitel,Overskrift,Abstrakt,Stedsangivelse,DESKRIPTIV NOTE,EMNER,Serie
000206294,"CC Navngivelse","Billeder","Aage Fredslund Andersen (1904-1976)","1956-12-06","1956-12-06",,"Forhallen og ekspeditionslokale hos Ny jydske Kjøbstad-Creditforening","Nye jydske Købstæders Kreditforening, Åboulevarden 69, Aarhus. Indgangen med jyske byers våbenskjold på væggen","Ny jydske Kjøbstads-Creditforening v. Åboulevarden (1912-), Åboulevarden (1477-), Åboulevarden 69",,"Erhverv/Banker og Sparekasser, Steder/Ejendomme og bygningsværker, Samfund/Foreninger","Negativer"
000206295,"CC Navngivelse","Billeder","Aage Fredslund Andersen (1904-1976)","1956-12-06","1956-12-06",,"Toiletsæt med indlagt sølv fra Jydsk Forsølvning","Toiletsæt i moseeg med indlagt forsølvning fremstillet af Jydsk Forsølvnings Anstalt (Jydsk Forsølvning ved K. Andersen) i Mejlgade 30.","Mejlgade (1500-), Mejlgade 30",,"Erhverv/Håndværk og industri","Negativer"
000206296,"CC Navngivelse","Billeder, Billeder/Illustrationer","Aage Fredslund Andersen (1904-1976)","1956-12-04","1956-12-04",,"\""Hvordan får jeg mere for min krone?\"" af Tegner Erik Nielsen","Mønter fra 1940'erne og 1950'erne.",,,"Erhverv/Detailhandel og service, Samfund/Penge og økonomi","Negativer"
000206297,"CC Navngivelse","Billeder/Afbildning af arkitektur og bygning, Billeder/Collage","Aage Fredslund Andersen (1904-1976)","1956-12-20","1956-12-20",,"Collage med Aarhus Privatbanks filialer, 1956","Collage med Aarhus Privatbanks 21 filialer  i og omkring Aarhus -- og én i København.","København, Mols, Østjylland",,"Erhverv/Banker og Sparekasser, Steder/Ejendomme og bygningsværker, Samfund/Penge og økonomi","Negativer"
000206298,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1956-11-30","1956-11-30",,"Aarhus Mørtel-Compagni på Aarhus Havn","Aarhus Mørtel-Compagnis vartegn i lysstofrør.","Aarhus Havn, Havnegade 24, Havnegade 26",,"Erhverv/Håndværk og industri, Erhverv/Engroshandel og import","Negativer"
000206299,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1955-01-01","1955-12-31",,"Frits Nielsens servicestation på Rosenvangs Allé, Aarhus","Gulf Oil tankstation med Frits Nielsens automobilværksted, Rosenvangs Allé 250, Højbjerg. Senere udvidedes med bilsalg, og der opførtes en bygning til formålet hvor skuret står; til højre for Ford Anglia ved benzinstanderne. Privaten var i villaen til venstre.","Rosenvangs Allé 250",,"Samfund/Trafik og transport, Steder/Ejendomme og bygningsværker, Steder/Gader og veje, Erhverv/Detailhandel og service","Negativer"
000206300,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1955-01-01","1955-12-31",,"Mejeriet Vesterbro ved Smedens Bro over Aarhus Å i Vestergade","Smedens Bro i Vestergade. Bygningen ved gangstien langs åen er en del af Mejeriet Vesterbro (nu nedrevet), Vesterbrogade 17-19. I baggrunden bagsiden af ejendommene Thorvaldsensgade 30-36. Over tagene ses Ceres' store skorsten.","Aarhus Å, Smedens Bro (1911-), Thorvaldsensgade 30, Thorvaldsensgade 32, Thorvaldsensgade 34, Thorvaldsensgade 36, Vesterbrogade 17-19",,"Steder/Ejendomme og bygningsværker, Natur/Åer og bække, Erhverv/Håndværk og industri","Negativer"
000206301,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1955-01-01","1955-12-31",,"Mejeriet Vesterbros gård med vognpark","Mejeriet Vesterbros gård med vognpark set fra bagsiden af ejendom i Thorvaldsensgade (muligvis nummer 32). De tre sider, der omkranser gården på billedet, er fra højre mod venstre henholdsvis bagsiden af ejendomme i Janus La Cours Gade, Vesterbro Torv og Vesterbrogade. Bemærk vasketøjsudhængningen.","Janus La Cours Gade (1928-), Thorvaldsensgade (1899-), Vesterbro Torv (1847-), Vesterbrogade - kbh., Vesterbrogade 17-19",,"Steder/Ejendomme og bygningsværker, Erhverv/Håndværk og industri, Samfund/Trafik og transport","Negativer"
000206302,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1955-01-01","1955-12-31",,"Losning af mælkejunger på Mejeriet Vesterbro","Mejeriet Vesterbro. Losning af mælkejunger i gården. Set mod bagsiden af ejendommene 30-36 i Thorvaldsensgade.","Vesterbrogade 17-19",,"Steder/Ejendomme og bygningsværker, Erhverv/Håndværk og industri","Negativer"
000206303,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1922-01-01","1932-12-31",,"Blomsterhandler Abel på Store Torv","Kongelig Hof-Blomsterhandeler Leonard Abel på Store Torv. Butiksvinduet betragtes.","Store Torv 15",,"Steder/Ejendomme og bygningsværker, Erhverv/Detailhandel og service","Udsigter, gader"
000206304,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1933-01-01","1937-12-31",,"Lastvogn med juletræer på Store Torv i Aarhus","Juletræshandler med træer og lastvogn på Store Torv ud for nummer 1 og 3.","Store Torv (1200-), Store Torv 1, Store Torv 3",,"Samfund/Trafik og transport, Erhverv/Detailhandel og service, Steder/Torve og pladser, Kultur og fritid/Arrangementer og festtraditioner","Udsigter, gader"
000206305,"CC Navngivelse","Billeder","Hans Andersen Ebbesen (1848-1923)","1908-01-01","1912-12-31",,"Landsby med beboere","Landsby med børn og andre beboere i gadebilledet.",,,"Kultur og fritid/Folkekultur og dagligdagsliv","Udsigter, gader"
000206306,"CC Navngivelse","Billeder","Emil Andersen Ebbesen (1891-1931)","1923-01-01","1927-12-31",,"Lille rønne med tårn og flyttelæs i nordlige Aarhus","Lille hus med tårn. Muligvis området omkring Randersvej og nuværende Hasle Ringvej eller Vejlby Ringvej, nordlige Aarhus. Vandtårnet ved Randersvej skimtes i baggrunden.","Hasle, Randersvej",,"Steder/Ejendomme og bygningsværker","Udsigter, gader"
000206307,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1933-01-01","1937-12-31",,"Sjørup Jørgensens forretning ved juletid","Sjørup Jørgensens forretning med juleudsmykning på hjørnet af Østergade og Søndergade .","Søndergade, Østergade, Søndergade 39",,"Steder/Ejendomme og bygningsværker, Erhverv/Detailhandel og service, Steder/Gader og veje","Udsigter, gader"
000206308,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1936-01-01","1936-12-31",,"Torvedag på Åboulevarden i Aarhus","Blomsterhandlere til torvedag på Åboulevarden","Åboulevarden (1477-)",,"Kultur og fritid/Folkekultur og dagligdagsliv, Steder/Gader og veje, Erhverv/Detailhandel og service","Udsigter, gader"
000206309,"CC Navngivelse","Billeder","Aage Fredslund Andersen (1904-1976)","1936-01-01","1936-12-31",,"Æggehandel på Åboulevardens torvedag","Torvedag på Åboulevarden. Der handles æg i kasse fra Th.Nielsen, Ingerslev.","Åboulevarden (1477-)",,"Kultur og fritid/Folkekultur og dagligdagsliv, Steder/Gader og veje, Erhverv/Detailhandel og service","Udsigter, gader"
000206310,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1936-01-01","1936-12-31",,"Gæs og øvrigt fjerkræ på Åboulevardens torvedag","Torvedag på Åboulevarden. Gæs og andet slagtet fjerkræ sælges.","Åboulevarden (1477-)",,"Kultur og fritid/Folkekultur og dagligdagsliv, Steder/Gader og veje, Erhverv/Detailhandel og service","Udsigter, gader"
000206311,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1933-01-01","1933-12-31",,"Lille dreng med stor torsk i Aagade","Fisk sælges til torvedag ud for Tøjhuset i Aagade 23 (nuværende Aaboulevarden). Dreng med torsk fanget ved nordre mole.","Ågade 23, Ågade, Åboulevarden (1477-)",,"Kultur og fritid/Folkekultur og dagligdagsliv, Steder/Gader og veje, Erhverv/Detailhandel og service","Udsigter, gader"
000206312,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1936-01-01","1936-12-31",,"Grøntsager sælges på Åboulevardens torvedag",,"Åboulevarden (1477-)",,"Erhverv/Detailhandel og service, Kultur og fritid/Folkekultur og dagligdagsliv","Udsigter, gader"
000206313,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1932-01-01","1936-12-31",,"Åboulevarden set fra øst  mod Christiansgade","Åboulevarden før 1937. Louisegården, Åboulevarden 51-57.","Åboulevarden 51, Åboulevarden 53, Åboulevarden 55, Åboulevarden 57",,"Steder/Ejendomme og bygningsværker, Steder/Gader og veje","Udsigter, gader"
000206314,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1932-01-01","1936-12-31",,"Dreng ved aarhusiansk frugt- og grøntbutik",,,,"Erhverv/Detailhandel og service, Kultur og fritid/Folkekultur og dagligdagsliv","Udsigter, gader"
000206315,"CC Navngivelse-IkkeKommerciel","Billeder/Afbildning af kunst","Aage Fredslund Andersen (1904-1976), Kaj E. Christensen (1910-1975)","1932-01-01","1936-12-31",,"Fotografi af Kaj E. Christensen-tegning","Affotografering af tegning forestillende torvedag af Kaj E.Christensen. ",,,"Kultur og fritid/Kunst og litteratur, Kultur og fritid/Folkekultur og dagligdagsliv, Erhverv/Detailhandel og service","Udsigter, gader"
000206316,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1932-01-01","1936-12-31",,"Æblehandel på torvedag","Torvehandler sælger frugt til kvinde på Ingerslevs Plads set mod øst. I baggrunden nummer 1B med mejeriudsalg fra Mejeriet Vesterbro til højre for opgangen. Til venstre Christian Jørgensens Cigarforretning og V. Snoghøjs Kolonialhandel (nummer 1A).","Ingerslevs Plads (1912-), Ingerslevs Plads 1A, Ingerslevs Plads 1B",,"Kultur og fritid/Folkekultur og dagligdagsliv, Steder/Gader og veje, Erhverv/Detailhandel og service","Udsigter, gader"
000206317,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1932-01-01","1936-12-31",,"Torvedag i Aagade","Torvedag i Ågade lige ved Clemens Bro set mod bogbinder Bøghs bro og Immervad med Tøjhuset til højre i billedet. ","Ågade, Åboulevarden (1477-)",,"Kultur og fritid/Folkekultur og dagligdagsliv, Steder/Gader og veje, Erhverv/Detailhandel og service","Udsigter, gader"
000206318,"CC Navngivelse","Billeder","Aage Fredslund Andersen (1904-1976)","1930-01-01","1937-12-31",,"Den store silo ved Kaj 109","Aarhus Oliefabriks siloanlæg på Aarhus Havn, Kaj 109, Silovej.","Aarhus Havn - Kaj 109, Silovej","XL glasplade","Steder/Ejendomme og bygningsværker, Erhverv/Håndværk og industri, Steder/Gader og veje","Glasplader, Aarhus oliemølle"
000206319,"CC Navngivelse","Billeder","Aage Fredslund Andersen (1904-1976)","1930-01-01","1937-12-31",,"Den store silo på Aarhus Havn med skonnert","Den store silo ved Kaj 109, Silovej, Aarhus Havn.","Aarhus Havn - Kaj 109, Silovej",,"Steder/Ejendomme og bygningsværker, Steder/Gader og veje","Glasplader, Aarhus oliemølle"
000206320,"CC Navngivelse","Billeder","Aage Fredslund Andersen (1904-1976)","1933-01-01","1937-12-31",,"Rangérlokomotiv med godsvogn på bro over Aarhus Å","Jernbanebro over åen ved Brabrand. Lokomotiv, godsvogn og DSB-personel.","Brabrand","XL glasplade","Natur/Åer og bække, Samfund/Trafik og transport, Erhverv/Gods- og persontransport","Glasplader, Jernbanebro i Brabrand"
000206321,"CC Navngivelse","Billeder/Landskabs- og naturbilleder","Aage Fredslund Andersen (1904-1976)","1933-01-01","1937-12-31",,"Vejbroen vest for Brabrand Sø","Bro i Brabrand for enden af Brabrandsøen set mod øst. Det nuværende Søskovvej/Byleddet.","Brabrand, Brabrand Sø, Søskovvej, Byleddet","XL glasplade","Steder/Ejendomme og bygningsværker, Natur/Søer, Steder/Gader og veje, Natur/Åer og bække","Glasplader, Jernbanebro i Brabrand"
000206322,"CC Navngivelse","Billeder","Aage Fredslund Andersen (1904-1976)","1933-01-01","1940-12-31",,"Ryttere på Aarhus Cykelbane","Cykelryttere på banen. ","Aarhus Cyklebane (1940-), Jyllands Allé 79",,"Steder/Ejendomme og bygningsværker, Kultur og fritid/Forlystelser, spil og idræt","Glasplader, sport"
000206323,"CC Navngivelse","Billeder","Aage Fredslund Andersen (1904-1976)","1933-01-01","1935-12-31",,"Svømmehallen i Badeanstalten Spanien","Svømmehallen i Badeanstalten Spanien, Spanien 1, Aarhus. Indviet 1933.","Badeanstalten Spanien (1933- ), Spanien 1",,"Steder/Ejendomme og bygningsværker, Kultur og fritid/Folkekultur og dagligdagsliv","Glasplader, sport"
000206324,"CC Navngivelse","Billeder, Billeder/Portræt","Aage Fredslund Andersen (1904-1976)","1933-01-01","1939-12-31",,"Speedway-kører nummer 4 med motorcykel","Track race for motorcykler; én underafdeling er Speedway, blev også populært i Danmark i mellemkrigsårene. I Aarhus blev der afholdt løb på bl.a. Væddeløbsbanen helt op i 1950'erne. Også dirt track for biler var et hit.",,,"Samfund/Trafik og transport, Kultur og fritid/Forlystelser, spil og idræt","Glasplader, sport"
000206325,"CC Navngivelse","Billeder/Portræt","Aage Fredslund Andersen (1904-1976)","1934-01-16","1934-01-16",,"Svømmestævne i Svømmehalen, Spanien 1","Svømmestævne i svømmehallen, Badeanstalten Spanien. Frøken Claire Dreyer fra Düsseldorf samt to andre svømmere.","Badeanstalten Spanien (1933- ), Spanien 1",,"Steder/Ejendomme og bygningsværker, Kultur og fritid/Forlystelser, spil og idræt, Kultur og fritid/Arrangementer og festtraditioner","Glasplader, sport"
000206326,"CC Navngivelse","Billeder","Aage Fredslund Andersen (1904-1976)","1934-01-16","1934-01-16",,"Svømmestævne i svømmehallen. Frk. Dreyer vejes","Svømmestævne i svømmehallen, Spanien 1. Frøken Claire Dreyer fra Düsseldorf vejes i omklædningsrummet.","Badeanstalten Spanien (1933- ), Spanien 1",,"Kultur og fritid/Arrangementer og festtraditioner, Kultur og fritid/Forlystelser, spil og idræt","Glasplader, sport"
000206327,"CC Navngivelse","Billeder, Billeder/Portræt","Aage Fredslund Andersen (1904-1976)","1955-01-01","1955-12-31",,"Pakning af isbåde på Mejeriet Vesterbro","Mejeriet Vesterbro. Pakning af isbåde.","Vesterbrogade (1860-), Vesterbrogade 17-19",,"Erhverv/Håndværk og industri, Kultur og fritid/Mad og drikke","Negativer"
000206328,"CC Navngivelse","Billeder, Billeder/Portræt","Aage Fredslund Andersen (1904-1976)","1955-01-01","1955-12-31",,"Pyntning af islagkager på Mejeriet Vesterbro","Mejeriet Vesterbro. Pyntning af islagkager.","Vesterbrogade (1860-), Vesterbrogade 17-19",,"Erhverv/Håndværk og industri, Kultur og fritid/Mad og drikke","Negativer"
000206329,"CC Navngivelse","Billeder","Aage Fredslund Andersen (1904-1976)","1955-01-01","1955-12-31",,"Mælkejunger tømmes på Mejeriet Vesterbro","Mejeriet Vesterbro. Mælkejunger tømmes og indholdet vejes.","Vesterbrogade (1860-), Vesterbrogade 17-19",,"Erhverv/Håndværk og industri, Kultur og fritid/Mad og drikke","Negativer"
000206330,"CC Navngivelse","Billeder","Aage Fredslund Andersen (1904-1976)","1955-01-01","1955-12-31",,"Maskiner serviceres på Mejeriet Vesterbro","Mejeriet Vesterbro. Dele af maskinparken serviceres.","Vesterbrogade (1860-), Vesterbrogade 17-19",,"Erhverv/Håndværk og industri, Kultur og fritid/Mad og drikke","Negativer"
000206331,"CC Navngivelse","Billeder","Aage Fredslund Andersen (1904-1976)","1955-01-01","1955-12-31",,"Mælken tappes på flasker på Mejeriet vesterbro","Mejeriet Vesterbro. Tomme mælkeflasker på transportbåndet køres til fyldning i aftapningsmaskinen.","Vesterbrogade (1860-), Vesterbrogade 17-19",,"Erhverv/Håndværk og industri, Kultur og fritid/Mad og drikke","Negativer"
000206332,"CC Navngivelse","Billeder","Aage Fredslund Andersen (1904-1976)","1955-01-01","1955-12-31",,"Mælkeflasker fremstilles på Mejeriet Vesterbro","Mejeriet Vesterbro. Man havde sin egen flaskefabriksafdeling på mejeriet, og her ses maskinproduktionen af mælkeflasker.","Vesterbrogade (1860-), Vesterbrogade 17-19",,"Erhverv/Håndværk og industri, Kultur og fritid/Mad og drikke","Negativer"
000206333,"CC Navngivelse","Billeder","Aage Fredslund Andersen (1904-1976)","1955-01-01","1955-12-31",,"Smørret pakkes på Mejeriet Vesterbro","Mejeriet Vesterbro. Pakning af smør og nøje afvejning inden afsendelse.","Vesterbrogade (1860-), Vesterbrogade 17-19",,"Erhverv/Håndværk og industri, Kultur og fritid/Mad og drikke","Negativer"
000206334,"CC Navngivelse","Billeder","Aage Fredslund Andersen (1904-1976)","1955-01-01","1955-12-31",,"Fyldte mælkekasser klar til forsendelse på Mejeriet Vesterbro",,"Vesterbrogade (1860-), Vesterbrogade 17-19",,"Erhverv/Håndværk og industri, Kultur og fritid/Mad og drikke","Negativer"
000206335,"CC Navngivelse","Billeder, Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1955-01-01","1955-12-31",,"Direkte salg af mælk, fløde og smør fra Mejeriet Vesterbro","Mejeriet Vesterbro. Salg af mælk, fløde og smør direkte fra en af mejeriets egne vogne. Lastvognen, X 11158, er en Ford 85 med V8-motor, årgang 1938.",,,"Erhverv/Detailhandel og service, Erhverv/Håndværk og industri, Samfund/Trafik og transport, Kultur og fritid/Mad og drikke","Negativer"
000206336,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1955-01-01","1955-12-31",,"Aflæsning af mælk fra Mejeriet Vesterbro ved mejeriudsalg","Mejeriet Vesterbro. Mælk læsses af ved mejeriudsalg i Majdalen 1. Lastvognen holder parkeret på Ekkodalen.","Majdalen (1950-), Ekkodalen, Majdalen 1",,"Erhverv/Detailhandel og service, Erhverv/Håndværk og industri, Samfund/Trafik og transport, Kultur og fritid/Mad og drikke","Negativer"
000206337,"CC Navngivelse","Billeder","Aage Fredslund Andersen (1904-1976)","1955-01-01","1955-12-31",,"Interiør fra et af Mejeriet Vesterbros mejeriudsalg",,,,"Kultur og fritid/Mad og drikke, Erhverv/Detailhandel og service","Negativer"
000206338,"CC Navngivelse","Billeder/By- og gadebilleder","Aage Fredslund Andersen (1904-1976)","1955-01-01","1955-12-31",,"Direkte salg fra en af Mejeriet Vesterbros vogne","Mejeriet Vesterbro. Direkte detailsalg på Fuglesangs Allé, til nogle af kvarterets beboere. Lastvognen, X 22 431, er en  Ford V8, årgang cirka 1946.","Fuglesangs Allé (1927-)",,"Samfund/Trafik og transport, Erhverv/Håndværk og industri, Kultur og fritid/Mad og drikke, Steder/Gader og veje, Erhverv/Detailhandel og service","Negativer"
000206339,"CC Navngivelse","Billeder","Aage Fredslund Andersen (1904-1976)","1955-10-07","1955-10-07",,"Bogholderiafdelingen på Mejeriet Vesterbro","Mejeriet Vesterbro. Kontorpersonalet ved arbejdet. Herren længst til højre har Kongemærke i knaphullet (Christian X, 1870-1940).","Vesterbrogade (1860-), Vesterbrogade 17-19",,"Erhverv/Håndværk og industri, Samfund/Penge og økonomi","Negativer"
